0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.5666666666666667,0.13333333333333336,0.7500000000000001,0.34,0.7213114754098362,0.25,0.3968253968253968,0.3035714285714285,0.5957446808510639,0.75,0.537037037037037,0.6376811594202899,0.7361111111111109,0.7647058823529411,0.71875,0.9000000000000001,0.9130434782608696,0.7894736842105263,0.6415094339622641,0.746268656716418,0.7972972972972974,0.6376811594202899,0.5757575757575757,0.2535211267605634,0.7804878048780487,0.5510204081632653,0.6875,0.8297872340425532,0.8749999999999999,0.4533333333333333,0.8311688311688312,0.8133333333333334,0.647887323943662,0.7826086956521738
1.0,0.7833333333333334,0.65,0.8409090909090909,0.88,0.7868852459016396,0.6875,0.8095238095238095,0.6607142857142858,0.8723404255319148,0.8269230769230769,0.8148148148148148,0.8260869565217391,0.7222222222222222,0.7843137254901958,0.75,0.78,0.6956521739130433,0.8771929824561404,0.8867924528301886,0.9402985074626864,0.9324324324324323,0.6811594202898551,0.9090909090909092,0.9577464788732394,0.902439024390244,0.7142857142857142,0.703125,0.7021276595744681,0.8472222222222222,0.92,0.8831168831168832,0.8533333333333334,0.7464788732394366,0.8260869565217391
0.0,0.8666666666666667,0.8666666666666666,0.7727272727272728,0.86,0.7704918032786887,0.65625,0.8412698412698412,0.7678571428571428,0.7234042553191491,0.8846153846153846,0.8148148148148148,0.7826086956521741,0.8055555555555555,0.607843137254902,0.734375,0.8200000000000001,0.7391304347826088,0.8421052631578947,0.7735849056603773,0.8208955223880597,0.8513513513513513,0.7536231884057971,0.8333333333333333,0.8591549295774649,0.8048780487804877,0.6734693877551019,0.703125,0.8297872340425532,0.9444444444444444,0.92,0.935064935064935,0.8933333333333333,0.7887323943661972,0.9710144927536232
1.0,0.8999999999999999,0.6666666666666666,0.7500000000000001,0.7000000000000001,0.8032786885245904,0.640625,0.5555555555555556,0.8035714285714286,1.0,0.8269230769230769,0.7592592592592592,0.6666666666666667,0.7222222222222222,0.07843137254901955,0.46875,0.78,0.7826086956521741,0.7017543859649122,0.7358490566037735,0.7611940298507462,0.5135135135135136,0.11594202898550725,0.12121212121212123,0.15492957746478872,0.8048780487804877,0.5918367346938775,0.65625,0.17021276595744672,0.11111111111111112,0.13333333333333336,0.8181818181818182,0.8533333333333334,0.6338028169014085,0.8840579710144927
1.0,0.7333333333333334,0.8166666666666668,0.5681818181818182,0.2799999999999999,0.6885245901639345,0.546875,0.873015873015873,0.5357142857142856,0.6808510638297872,0.4615384615384615,0.6296296296296297,0.7826086956521741,0.9027777777777778,0.588235294117647,0.75,0.76,0.4782608695652174,0.736842105263158,0.6037735849056604,0.6268656716417911,0.7567567567567568,0.8840579710144927,0.8636363636363635,0.7323943661971831,0.5853658536585366,0.6326530612244898,0.578125,0.9148936170212764,0.8472222222222222,0.7333333333333334,0.8181818181818182,0.7066666666666667,0.6056338028169014,0.7101449275362318
1.0,0.6,0.6,0.7272727272727274,0.7599999999999999,0.6721311475409837,0.296875,0.8253968253968254,0.6071428571428572,0.7659574468085105,0.7307692307692308,0.5925925925925924,0.6231884057971016,0.8055555555555555,0.4705882352941175,0.59375,0.8,0.6304347826086957,0.5789473684210527,0.490566037735849,0.6567164179104478,0.6486486486486487,0.5217391304347826,0.5757575757575757,0.4366197183098592,0.7560975609756097,0.8775510204081631,0.765625,0.7021276595744681,0.7916666666666666,0.5333333333333334,0.9220779220779222,0.5733333333333334,0.7746478873239436,0.8260869565217391
1.0,0.8333333333333333,0.6833333333333332,0.7045454545454545,0.7200000000000001,0.8524590163934427,0.65625,0.9047619047619048,0.7857142857142858,0.9787234042553192,0.7884615384615385,0.925925925925926,0.7681159420289856,0.6527777777777777,0.7647058823529411,0.734375,0.78,0.7173913043478259,0.8596491228070176,0.6415094339622641,0.8656716417910447,0.7162162162162162,0.5942028985507246,0.8181818181818181,0.8309859154929577,0.902439024390244,0.7755102040816326,0.765625,0.8085106382978724,0.8194444444444444,0.7333333333333334,0.8701298701298702,0.7866666666666667,0.6619718309859155,0.7971014492753623
1.0,0.75,0.4666666666666667,0.5454545454545455,0.4999999999999999,0.7540983606557379,0.609375,0.7460317460317459,0.7142857142857142,0.6808510638297872,0.6538461538461537,0.7037037037037036,0.6956521739130436,0.8888888888888887,0.6862745098039216,0.8125,0.8,0.7608695652173912,0.6842105263157896,0.6037735849056604,0.746268656716418,0.7837837837837838,0.7246376811594203,0.7878787878787878,0.8309859154929577,0.7560975609756097,0.6734693877551019,0.640625,0.8297872340425532,0.8055555555555555,0.68,0.8181818181818182,0.7733333333333333,0.676056338028169,0.7971014492753623
1.0,0.8500000000000001,0.9333333333333332,0.9545454545454548,0.86,0.7868852459016396,0.609375,0.8888888888888888,0.8214285714285714,0.8297872340425533,0.7884615384615385,0.648148148148148,0.6811594202898551,0.7499999999999999,0.6274509803921569,0.75,0.8200000000000001,0.8043478260869564,0.6491228070175439,0.5471698113207547,0.5373134328358209,0.527027027027027,0.5362318840579711,0.803030303030303,0.8169014084507042,0.8780487804878049,0.6734693877551019,0.828125,0.8085106382978724,0.6111111111111109,0.7200000000000001,0.2987012987012987,0.4133333333333333,0.35211267605633795,0.44927536231884063
0.0,0.75,0.7166666666666667,0.8181818181818182,0.92,0.9016393442622952,0.734375,0.873015873015873,0.75,0.9787234042553192,0.9423076923076924,0.7962962962962962,0.8115942028985508,0.7777777777777777,0.6862745098039216,0.671875,0.8400000000000001,0.9130434782608696,0.7543859649122806,0.6792452830188679,0.7611940298507462,0.7297297297297298,0.6231884057971014,0.6212121212121213,0.6901408450704226,0.7560975609756097,0.6326530612244898,0.765625,0.3617021276595744,0.8611111111111109,0.8533333333333334,0.8311688311688312,0.76,0.4366197183098591,0.5362318840579711
1.0,0.6833333333333333,0.7166666666666667,0.7272727272727274,0.82,0.8032786885245904,0.71875,0.8095238095238095,0.6785714285714286,0.8085106382978723,0.7307692307692308,0.8518518518518517,0.927536231884058,0.8055555555555555,0.5098039215686274,0.71875,0.4000000000000001,0.4347826086956522,0.6140350877192982,0.6415094339622641,0.8507462686567165,0.8783783783783785,0.6666666666666667,0.8181818181818181,0.8169014084507042,0.5609756097560975,0.4897959183673468,0.546875,0.5957446808510638,0.7361111111111109,0.7866666666666667,0.8571428571428572,0.8666666666666667,0.647887323943662,0.855072463768116
1.0,0.7,0.7999999999999999,0.7272727272727274,0.7399999999999999,0.5737704918032787,0.59375,0.7936507936507937,0.5178571428571428,0.34042553191489355,0.40384615384615385,0.4814814814814814,0.6376811594202899,0.6805555555555555,0.27450980392156865,0.53125,0.8800000000000001,0.5434782608695653,0.4210526315789473,0.30188679245283023,0.6865671641791045,0.5,0.6521739130434783,0.8787878787878787,0.8873239436619719,0.9512195121951221,0.8775510204081631,0.640625,0.7446808510638296,0.7083333333333333,0.7066666666666668,0.7012987012987013,0.7466666666666667,0.5915492957746479,0.7391304347826086
