0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.8500000000000001,0.9166666666666666,0.7727272727272728,0.7999999999999999,0.8032786885245904,0.71875,0.9047619047619048,0.9107142857142858,0.8936170212765958,0.9038461538461536,0.7222222222222222,0.8695652173913044,0.8611111111111109,0.6666666666666667,0.84375,0.74,0.7391304347826088,0.7894736842105263,0.7735849056603773,0.8208955223880597,0.7567567567567568,0.7536231884057971,0.9090909090909092,0.9577464788732394,0.8780487804878049,0.6530612244897958,0.71875,0.6170212765957446,0.8333333333333333,0.92,0.7272727272727273,0.7200000000000001,0.5352112676056338,0.6811594202898551
0.0,0.7166666666666668,0.7166666666666667,0.5909090909090909,0.64,0.7540983606557379,0.734375,0.9047619047619048,0.7857142857142858,0.5319148936170212,0.6346153846153846,0.8703703703703703,0.8405797101449276,0.9305555555555556,0.7450980392156863,0.859375,0.8200000000000001,0.7608695652173912,0.5789473684210527,0.490566037735849,0.6865671641791045,0.7432432432432432,0.6231884057971014,0.696969696969697,0.7464788732394366,0.6341463414634146,0.6122448979591837,0.65625,0.9148936170212764,0.8611111111111109,0.92,0.8701298701298702,0.8533333333333334,0.7183098591549296,0.8405797101449275
1.0,0.5166666666666667,0.5333333333333333,0.7954545454545455,0.68,0.918032786885246,0.625,0.8253968253968254,0.5,0.8723404255319148,0.9038461538461536,0.9444444444444444,0.9855072463768116,0.8472222222222222,0.607843137254902,0.671875,0.76,0.5869565217391305,0.7192982456140351,0.6981132075471698,0.8507462686567165,0.972972972972973,0.7246376811594203,0.8484848484848484,0.7605633802816901,0.902439024390244,0.7959183673469388,0.75,0.4680851063829787,0.8194444444444444,0.7333333333333334,0.8831168831168832,0.8266666666666667,0.7042253521126759,0.8260869565217391
1.0,0.8,0.8333333333333334,0.8863636363636364,0.96,0.7049180327868854,0.59375,0.8095238095238095,0.75,0.7234042553191491,0.596153846153846,0.6296296296296297,0.7101449275362319,0.7222222222222222,0.7058823529411764,0.796875,0.8400000000000001,0.8478260869565216,0.7017543859649122,0.6226415094339622,0.7611940298507462,0.7702702702702704,0.7246376811594203,0.8333333333333333,0.8873239436619719,0.8780487804878049,0.6530612244897958,0.71875,0.9361702127659576,0.8333333333333333,0.92,0.8701298701298702,0.7866666666666667,0.7183098591549296,0.8115942028985507
1.0,0.7166666666666668,0.8166666666666668,0.9090909090909092,0.82,0.7868852459016396,0.609375,0.73015873015873,0.8392857142857142,0.7234042553191491,0.7115384615384615,0.5740740740740741,0.6376811594202899,0.6388888888888888,0.6470588235294117,0.75,0.8600000000000001,0.6304347826086957,0.7017543859649122,0.5849056603773585,0.582089552238806,0.5945945945945945,0.37681159420289856,0.42424242424242425,0.5915492957746479,0.7804878048780487,0.7959183673469388,0.796875,0.9148936170212764,0.7499999999999999,0.8400000000000001,0.8311688311688312,0.7466666666666667,0.6619718309859155,0.7536231884057971
0.0,0.8,0.6666666666666666,0.8181818181818182,0.7999999999999999,0.9016393442622952,0.765625,0.5714285714285714,1.0,0.5531914893617021,0.6923076923076923,0.8703703703703703,0.927536231884058,0.7916666666666666,0.7254901960784312,0.84375,0.8600000000000001,0.8260869565217391,0.7017543859649122,0.6792452830188679,0.7611940298507462,0.7297297297297298,0.7246376811594203,0.9545454545454546,0.943661971830986,0.6829268292682927,0.7959183673469388,0.859375,0.7872340425531914,1.0,0.9333333333333336,0.8961038961038962,0.8666666666666667,0.6056338028169014,0.7246376811594203
1.0,0.8833333333333333,0.6333333333333333,1.0,0.84,0.9672131147540984,0.484375,0.7460317460317459,0.6428571428571428,0.5106382978723404,0.7692307692307692,0.6851851851851852,0.8115942028985508,0.7638888888888888,0.607843137254902,0.765625,0.9200000000000002,0.8478260869565216,0.2280701754385965,0.2452830188679245,0.5522388059701493,0.5675675675675675,0.7681159420289856,0.7727272727272727,0.3943661971830986,0.7804878048780487,0.22448979591836726,0.1875,0.8510638297872339,0.8333333333333333,0.5733333333333334,0.6233766233766234,0.4933333333333334,0.2535211267605634,0.15942028985507245
0.0,0.6,0.6166666666666667,0.7045454545454545,0.7999999999999999,0.819672131147541,0.75,0.7619047619047619,0.5892857142857142,0.9361702127659574,0.9038461538461536,0.8148148148148148,0.8405797101449276,0.7222222222222222,0.7254901960784312,0.78125,0.8200000000000001,0.7608695652173912,0.9298245614035088,0.8113207547169811,0.91044776119403,0.8513513513513513,0.6376811594202899,0.8787878787878787,0.9577464788732394,0.7804878048780487,0.7551020408163265,0.78125,0.5957446808510638,0.8749999999999999,0.8666666666666668,0.8701298701298702,0.8133333333333334,0.7183098591549296,0.8115942028985507
1.0,0.7666666666666666,0.9833333333333332,0.6590909090909091,0.66,0.6721311475409837,0.5625,0.7460317460317459,0.875,0.851063829787234,0.9423076923076924,0.6111111111111109,0.6666666666666667,0.6805555555555555,0.4313725490196079,0.71875,0.8800000000000001,0.6304347826086957,0.7719298245614035,0.7547169811320754,0.582089552238806,0.44594594594594605,0.4782608695652174,0.7727272727272727,0.7887323943661972,0.8780487804878049,0.6326530612244898,0.625,0.6808510638297871,0.7638888888888888,0.8133333333333335,0.8051948051948052,0.8,0.6056338028169014,0.7246376811594203
1.0,0.7333333333333334,0.6333333333333333,0.5000000000000001,0.62,0.7868852459016396,0.6875,0.7936507936507937,0.7321428571428572,1.0,0.9230769230769232,0.925925925925926,0.8985507246376813,0.8611111111111109,0.7450980392156863,0.796875,0.76,0.7608695652173912,0.9298245614035088,0.7924528301886792,0.91044776119403,0.8783783783783785,0.6811594202898551,0.8787878787878787,0.8873239436619719,0.8048780487804877,0.7142857142857142,0.75,0.7234042553191489,0.7638888888888888,0.8400000000000001,0.8441558441558442,0.88,0.7746478873239436,0.8985507246376812
