0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.7166666666666668,1.0,0.8409090909090909,0.7599999999999999,0.7868852459016396,0.65625,0.968253968253968,0.9107142857142858,0.7872340425531915,0.6923076923076923,0.648148148148148,0.7101449275362319,0.8749999999999999,0.411764705882353,0.703125,0.76,0.8260869565217391,0.4912280701754385,0.339622641509434,0.373134328358209,0.4324324324324325,0.8115942028985508,0.7272727272727273,0.7605633802816901,0.8292682926829268,0.6734693877551019,0.734375,0.5744680851063829,0.4861111111111111,0.6933333333333335,0.3896103896103896,0.38666666666666666,0.18309859154929573,0.2318840579710145
1.0,0.6499999999999999,0.55,0.6818181818181818,0.7200000000000001,0.4918032786885246,0.046875,0.047619047619047616,0.5714285714285714,0.6595744680851064,0.8076923076923077,0.0,0.04347826086956523,0.2777777777777778,0.2941176470588235,0.65625,0.6400000000000001,0.5869565217391305,0.7543859649122806,0.8113207547169811,0.07462686567164181,0.13513513513513514,0.39130434782608703,0.34848484848484845,0.16901408450704228,0.7560975609756097,0.6938775510204079,0.8125,0.6382978723404256,0.5138888888888888,0.5066666666666667,0.2987012987012987,0.026666666666666658,0.05633802816901407,0.3478260869565218
1.0,0.5666666666666667,0.5666666666666667,0.40909090909090906,0.38,0.4918032786885246,0.296875,0.5714285714285714,0.7857142857142858,0.5531914893617021,0.7692307692307692,0.7962962962962962,0.8695652173913044,0.8194444444444444,0.6274509803921569,0.6875,0.6800000000000002,0.4999999999999999,0.7543859649122806,0.5660377358490566,0.4776119402985075,0.472972972972973,0.4057971014492754,0.4393939393939394,0.7605633802816901,0.6097560975609756,0.8163265306122449,0.609375,0.6170212765957446,0.6388888888888888,0.6133333333333334,0.4285714285714286,0.2533333333333333,0.3943661971830986,0.4057971014492754
0.0,0.8500000000000001,0.7999999999999999,0.8409090909090909,0.7200000000000001,0.8032786885245904,0.765625,0.9047619047619048,0.8035714285714286,0.7872340425531915,0.8653846153846154,0.8333333333333331,0.8405797101449276,0.7916666666666666,0.6274509803921569,0.71875,0.8400000000000001,0.7391304347826088,0.7719298245614035,0.5849056603773585,0.8059701492537313,0.7432432432432432,0.6666666666666667,0.9242424242424244,0.8732394366197184,0.8536585365853658,0.7551020408163265,0.703125,0.6382978723404256,0.8333333333333333,0.8266666666666668,0.7922077922077922,0.76,0.6056338028169014,0.7681159420289855
1.0,0.5166666666666667,0.5166666666666667,0.7727272727272728,0.7000000000000001,0.8524590163934427,0.484375,0.7460317460317459,0.6964285714285714,0.851063829787234,0.6538461538461537,0.8703703703703703,0.7536231884057971,0.8194444444444444,0.7450980392156863,0.84375,0.8600000000000001,0.6956521739130433,0.8947368421052628,0.6415094339622641,0.8955223880597015,0.8243243243243243,0.5942028985507246,0.9090909090909092,0.8873239436619719,0.7560975609756097,0.6734693877551019,0.6875,0.7234042553191489,0.9027777777777778,0.8,0.948051948051948,0.7333333333333334,0.7323943661971831,0.7971014492753623
0.0,0.6666666666666667,0.6666666666666666,0.8409090909090909,0.7599999999999999,0.7704918032786887,0.71875,0.7936507936507937,0.6071428571428572,0.9361702127659574,0.8653846153846154,0.8703703703703703,0.927536231884058,0.8611111111111109,0.6470588235294117,0.796875,0.8600000000000001,0.7826086956521741,0.7192982456140351,0.8301886792452831,0.8059701492537313,0.9054054054054056,0.7391304347826088,0.8939393939393938,0.9577464788732394,0.8048780487804877,0.7551020408163265,0.703125,0.5319148936170213,0.8472222222222222,0.8800000000000001,0.8181818181818182,0.8400000000000001,0.647887323943662,0.7826086956521738
1.0,0.7833333333333334,0.55,0.6363636363636364,0.64,0.9016393442622952,0.328125,0.6031746031746031,0.5357142857142856,0.7446808510638298,0.5769230769230769,0.8333333333333331,0.3478260869565217,0.6666666666666666,0.8039215686274509,0.53125,0.9200000000000002,0.3695652173913043,0.8596491228070176,0.4150943396226415,0.6865671641791045,0.32432432432432434,0.3478260869565217,0.696969696969697,0.7323943661971831,0.6829268292682927,0.6938775510204079,0.609375,0.6808510638297871,0.7499999999999999,0.5066666666666667,0.8831168831168832,0.37333333333333335,0.5633802816901409,0.3478260869565218
1.0,0.7833333333333334,0.7999999999999999,0.7045454545454545,0.66,0.7868852459016396,0.671875,0.8412698412698412,0.875,0.7872340425531915,0.7884615384615385,0.8703703703703703,0.8260869565217391,0.9027777777777778,0.3725490196078432,0.6875,0.74,0.6521739130434782,0.6666666666666667,0.7547169811320754,0.6567164179104478,0.6621621621621623,0.7826086956521738,0.8484848484848484,0.8873239436619719,0.7560975609756097,0.5714285714285714,0.71875,0.7446808510638296,0.9583333333333334,0.9466666666666668,0.8571428571428572,0.8133333333333334,0.5774647887323944,0.6666666666666666
1.0,0.6833333333333333,0.7999999999999999,0.7727272727272728,0.96,0.2459016393442623,0.28125,0.8412698412698412,0.7321428571428572,0.5106382978723404,0.6730769230769231,0.2222222222222222,0.3623188405797101,0.8888888888888887,0.4901960784313726,0.78125,0.6800000000000002,0.8260869565217391,0.4210526315789473,0.5471698113207547,0.1791044776119403,0.14864864864864866,0.6376811594202899,0.7575757575757576,0.8450704225352114,0.7317073170731708,0.5918367346938775,0.703125,0.553191489361702,0.5138888888888888,0.9066666666666668,0.3636363636363637,0.4,0.028169014084507032,0.07246376811594203
1.0,0.6333333333333333,0.65,0.5000000000000001,0.5599999999999999,0.7049180327868854,0.734375,0.7460317460317459,0.8214285714285714,0.8936170212765958,0.8269230769230769,0.9814814814814816,0.9565217391304348,0.8194444444444444,0.7843137254901958,0.765625,0.6600000000000001,0.4782608695652174,0.6666666666666667,0.5283018867924528,0.8059701492537313,0.7972972972972974,0.6086956521739131,0.7727272727272727,0.7323943661971831,0.8048780487804877,0.5510204081632653,0.625,0.7021276595744681,0.6805555555555555,0.6933333333333335,0.7142857142857143,0.7866666666666667,0.5352112676056338,0.6956521739130435
1.0,0.7,0.6833333333333332,0.6818181818181818,0.7999999999999999,0.5901639344262295,0.484375,0.6349206349206349,0.7321428571428572,0.7872340425531915,0.75,0.6111111111111109,0.7391304347826088,0.7222222222222222,0.8039215686274509,0.90625,0.8600000000000001,0.8043478260869564,0.8947368421052628,0.8490566037735848,0.7313432835820896,0.6351351351351351,0.7536231884057971,0.696969696969697,0.7746478873239437,0.902439024390244,0.6938775510204079,0.75,0.8936170212765957,0.7777777777777777,0.8400000000000001,0.7922077922077922,0.8,0.5492957746478874,0.5797101449275363
0.0,0.8,0.8333333333333334,0.7045454545454545,0.7399999999999999,0.7213114754098362,0.625,0.8412698412698412,0.7857142857142858,0.9361702127659574,0.9230769230769232,0.7407407407407406,0.7826086956521741,0.8333333333333333,0.4509803921568627,0.765625,0.8,0.8260869565217391,0.8947368421052628,0.7924528301886792,0.8358208955223881,0.8108108108108107,0.7391304347826088,0.8333333333333333,0.8591549295774649,0.7804878048780487,0.6326530612244898,0.640625,0.8510638297872339,0.9305555555555556,0.9066666666666668,0.8181818181818182,0.8266666666666667,0.647887323943662,0.7391304347826086
1.0,0.8666666666666667,0.9666666666666668,0.6136363636363636,0.7999999999999999,0.6885245901639345,0.609375,0.8412698412698412,0.875,0.8085106382978723,0.7884615384615385,0.5925925925925924,0.8115942028985508,0.8333333333333333,0.8627450980392157,0.921875,0.8200000000000001,0.8260869565217391,0.6666666666666667,0.7169811320754716,0.7164179104477613,0.7297297297297298,0.6376811594202899,0.8636363636363635,0.8169014084507042,0.8536585365853658,0.6938775510204079,0.71875,0.8297872340425532,0.8472222222222222,0.8,0.7272727272727273,0.7466666666666667,0.6197183098591549,0.7246376811594203
1.0,0.7,0.8166666666666668,0.6818181818181818,0.7399999999999999,0.6885245901639345,0.53125,0.873015873015873,0.7321428571428572,0.851063829787234,0.8846153846153846,0.648148148148148,0.7391304347826088,0.8333333333333333,0.7843137254901958,0.796875,0.9400000000000002,0.891304347826087,0.9298245614035088,0.9433962264150942,0.8805970149253731,0.6891891891891893,0.7246376811594203,0.7424242424242424,0.8732394366197184,0.8048780487804877,0.6530612244897958,0.703125,0.8510638297872339,0.8333333333333333,0.9466666666666668,0.8961038961038962,0.7466666666666667,0.7042253521126759,0.6666666666666666
0.0,0.8166666666666667,0.8833333333333334,0.6590909090909091,0.7000000000000001,0.7868852459016396,0.703125,0.968253968253968,0.8571428571428572,0.7872340425531915,1.0,0.7777777777777778,0.8260869565217391,0.9166666666666666,0.6666666666666667,0.828125,0.74,0.8478260869565216,0.6491228070175439,0.6792452830188679,0.6567164179104478,0.7027027027027026,0.6811594202898551,0.8333333333333333,0.8591549295774649,0.7317073170731708,0.6938775510204079,0.796875,0.8510638297872339,0.8749999999999999,0.9466666666666668,0.8571428571428572,0.8533333333333334,0.7323943661971831,0.8840579710144927
1.0,0.5333333333333333,0.6833333333333332,0.5909090909090909,0.5599999999999999,0.7049180327868854,0.765625,0.7460317460317459,0.7857142857142858,0.702127659574468,0.6923076923076923,0.7777777777777778,0.8260869565217391,0.8472222222222222,0.607843137254902,0.828125,0.76,0.8043478260869564,0.6666666666666667,0.6792452830188679,0.8208955223880597,0.9324324324324323,0.8115942028985508,0.7878787878787878,0.8450704225352114,0.8536585365853658,0.7346938775510203,0.8125,0.44680851063829774,0.7222222222222222,0.8,0.8181818181818182,0.9333333333333332,0.6056338028169014,0.8260869565217391
1.0,0.7333333333333334,0.5,0.7954545454545455,0.62,0.7868852459016396,0.484375,0.6825396825396826,0.6071428571428572,0.8085106382978723,0.6538461538461537,0.8703703703703703,0.7246376811594203,0.7083333333333333,0.588235294117647,0.65625,0.8200000000000001,0.6304347826086957,0.7192982456140351,0.5094339622641509,0.7761194029850746,0.6621621621621623,0.6231884057971014,0.8636363636363635,0.7464788732394366,0.8048780487804877,0.6122448979591837,0.546875,0.8085106382978724,0.8749999999999999,0.7200000000000001,0.9220779220779222,0.76,0.7183098591549296,0.7536231884057971
1.0,0.8166666666666667,0.7999999999999999,0.6136363636363636,0.62,0.737704918032787,0.65625,0.9206349206349208,0.8571428571428572,0.7234042553191491,0.75,0.7777777777777778,0.7536231884057971,0.8472222222222222,0.7647058823529411,0.78125,0.8600000000000001,0.8478260869565216,0.7894736842105263,0.660377358490566,0.6716417910447762,0.6081081081081081,0.5652173913043479,0.8333333333333333,0.7887323943661972,0.902439024390244,0.6734693877551019,0.75,0.9361702127659576,0.9027777777777778,0.7733333333333334,0.8571428571428572,0.6533333333333333,0.4225352112676056,0.5072463768115941
0.0,0.75,0.7333333333333333,0.7727272727272728,0.7599999999999999,0.4262295081967214,0.765625,0.857142857142857,0.7857142857142858,0.7872340425531915,0.75,0.7407407407407406,0.8115942028985508,0.7916666666666666,0.6862745098039216,0.890625,0.8200000000000001,0.8043478260869564,0.8070175438596492,0.5283018867924528,0.5522388059701493,0.5675675675675675,0.7536231884057971,0.8636363636363635,0.8732394366197184,0.902439024390244,0.7142857142857142,0.78125,0.8085106382978724,0.8611111111111109,0.92,0.8181818181818182,0.64,0.6619718309859155,0.5797101449275363
1.0,0.9166666666666669,0.9,0.7045454545454545,0.64,0.7868852459016396,0.71875,0.873015873015873,0.8035714285714286,0.25531914893617025,0.3653846153846153,0.7407407407407406,0.9420289855072465,0.9166666666666666,0.7450980392156863,0.921875,0.0,0.04347826086956519,0.3684210526315789,0.2075471698113207,0.7313432835820896,0.7432432432432432,0.8115942028985508,0.7424242424242424,0.8028169014084507,0.0,0.0,0.21875,0.8510638297872339,0.8472222222222222,0.9066666666666668,0.7792207792207793,0.8,0.6338028169014085,0.7391304347826086
1.0,0.6833333333333333,0.85,0.7272727272727274,0.7999999999999999,0.6885245901639345,0.703125,0.857142857142857,0.8392857142857142,0.6170212765957447,0.8269230769230769,0.7777777777777778,0.855072463768116,0.8055555555555555,0.7254901960784312,0.84375,0.76,0.891304347826087,0.736842105263158,0.6981132075471698,0.7910447761194029,0.7972972972972974,0.8405797101449275,0.8181818181818181,0.9014084507042254,0.6585365853658537,0.5306122448979591,0.6875,0.6595744680851063,0.8055555555555555,0.8666666666666668,0.7792207792207793,0.76,0.6338028169014085,0.7826086956521738
0.0,0.7666666666666666,0.95,0.8181818181818182,0.84,0.8032786885245904,0.65625,0.8412698412698412,0.9464285714285714,0.8297872340425533,0.9423076923076924,0.648148148148148,0.7681159420289856,0.8194444444444444,0.6274509803921569,0.859375,0.8,0.6956521739130433,0.5087719298245614,0.5660377358490566,0.6567164179104478,0.7432432432432432,0.6521739130434783,0.8181818181818181,0.9295774647887324,0.902439024390244,0.6122448979591837,0.734375,0.7021276595744681,0.8194444444444444,0.8800000000000001,0.7662337662337663,0.8,0.6901408450704225,0.7536231884057971
1.0,0.6166666666666667,0.6333333333333333,0.6590909090909091,0.4799999999999999,0.737704918032787,0.546875,0.9365079365079364,0.9464285714285714,0.851063829787234,0.7307692307692308,0.8703703703703703,0.8260869565217391,0.8749999999999999,0.6274509803921569,0.921875,0.76,0.891304347826087,0.5263157894736843,0.4528301886792453,0.4477611940298508,0.4864864864864865,0.6086956521739131,0.7424242424242424,0.8309859154929577,0.7560975609756097,0.6326530612244898,0.71875,0.8085106382978724,0.8194444444444444,0.8400000000000001,0.8051948051948052,0.68,0.6901408450704225,0.7391304347826086
