0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.8999999999999999,0.6666666666666666,0.5454545454545455,0.68,0.6721311475409837,0.515625,0.7619047619047619,0.875,0.851063829787234,0.9038461538461536,0.7222222222222222,0.7101449275362319,0.8749999999999999,0.5098039215686274,0.640625,0.72,0.7826086956521741,0.736842105263158,0.6792452830188679,0.6567164179104478,0.6351351351351351,0.5362318840579711,0.8484848484848484,0.8873239436619719,0.8292682926829268,0.7551020408163265,0.84375,0.7234042553191489,0.8333333333333333,0.8133333333333335,0.7142857142857143,0.6933333333333334,0.5915492957746479,0.7681159420289855
1.0,0.5833333333333334,0.7333333333333333,0.9090909090909092,0.84,0.7049180327868854,0.515625,0.7936507936507937,0.625,0.6382978723404255,0.596153846153846,0.3333333333333333,0.4782608695652174,0.6388888888888888,0.7843137254901958,0.640625,0.78,0.6521739130434782,0.6491228070175439,0.6415094339622641,0.29850746268656714,0.3108108108108108,0.5652173913043479,0.6666666666666667,0.7887323943661972,0.7804878048780487,0.6734693877551019,0.65625,0.9361702127659576,0.8472222222222222,0.7466666666666668,0.5714285714285714,0.36,0.2676056338028169,0.2318840579710145
1.0,0.75,0.65,0.5681818181818182,0.5199999999999999,0.3934426229508197,0.171875,0.5555555555555556,0.6071428571428572,0.0,0.4423076923076923,0.07407407407407407,0.0,0.5416666666666666,0.2941176470588235,0.9375,0.8,0.17391304347826084,0.4210526315789473,0.5471698113207547,0.08955223880597016,0.35135135135135137,0.13043478260869565,0.393939393939394,0.5211267605633804,0.6829268292682927,0.3265306122448979,0.609375,0.5744680851063829,0.7222222222222222,0.7066666666666668,0.10389610389610388,0.013333333333333336,0.028169014084507032,0.10144927536231883
1.0,0.6833333333333333,0.5666666666666667,0.6136363636363636,0.4600000000000001,0.7049180327868854,0.59375,0.8888888888888888,0.5892857142857142,0.8723404255319148,0.7884615384615385,0.8888888888888887,0.8985507246376813,0.8472222222222222,0.4313725490196079,0.546875,0.6800000000000002,0.34782608695652184,0.8596491228070176,0.660377358490566,0.7761194029850746,0.7297297297297298,0.6231884057971014,0.7727272727272727,0.7887323943661972,0.7317073170731708,0.6938775510204079,0.71875,0.6808510638297871,0.9444444444444444,0.9466666666666668,0.935064935064935,0.8933333333333333,0.7323943661971831,0.8115942028985507
0.0,0.5833333333333334,0.7000000000000001,0.9545454545454548,0.7399999999999999,0.9016393442622952,0.703125,0.8095238095238095,0.7321428571428572,0.9574468085106383,0.9038461538461536,0.7222222222222222,0.7681159420289856,0.6249999999999999,0.7058823529411764,0.546875,0.9200000000000002,0.6739130434782609,1.0,1.0,0.8805970149253731,0.8783783783783785,0.4347826086956522,0.4393939393939394,0.4507042253521128,0.7560975609756097,0.4489795918367348,0.84375,0.5319148936170213,0.9027777777777778,0.8933333333333334,1.0000000000000002,0.9200000000000002,0.7605633802816901,0.8985507246376812
1.0,0.8333333333333333,0.65,0.6818181818181818,0.4,0.8852459016393444,0.59375,0.8253968253968254,0.5714285714285714,0.7872340425531915,0.7307692307692308,0.7962962962962962,0.7391304347826088,0.6666666666666666,0.5686274509803921,0.703125,0.8,0.7826086956521741,0.8771929824561404,0.6792452830188679,0.8059701492537313,0.6891891891891893,0.6521739130434783,0.803030303030303,0.7464788732394366,0.7804878048780487,0.6734693877551019,0.671875,0.7659574468085106,0.9444444444444444,0.8133333333333335,0.8961038961038962,0.8666666666666667,0.7183098591549296,0.7826086956521738
1.0,0.75,0.7000000000000001,0.5454545454545455,0.4799999999999999,0.639344262295082,0.5,0.9206349206349208,0.5535714285714286,0.34042553191489355,0.42307692307692296,0.537037037037037,0.6086956521739131,0.8194444444444444,0.4705882352941175,0.65625,0.7,0.8043478260869564,0.4035087719298245,0.3207547169811321,0.6119402985074627,0.5135135135135136,0.8260869565217392,0.7727272727272727,0.8309859154929577,0.7073170731707318,0.4897959183673468,0.5625,0.8723404255319149,0.9166666666666666,0.9066666666666668,0.7922077922077922,0.6933333333333334,0.676056338028169,0.7536231884057971
1.0,0.6499999999999999,0.55,0.18181818181818174,0.2,0.8360655737704918,0.640625,0.7460317460317459,0.6071428571428572,0.5957446808510639,0.596153846153846,0.7222222222222222,0.7971014492753624,0.8055555555555555,0.6666666666666667,0.8125,0.8,0.8043478260869564,0.736842105263158,0.6792452830188679,0.7761194029850746,0.7837837837837838,0.7391304347826088,0.3787878787878789,0.4647887323943662,0.4634146341463416,0.510204081632653,0.734375,0.7021276595744681,0.5,0.56,0.3896103896103896,0.48,0.3380281690140845,0.5652173913043478
1.0,0.8166666666666667,0.8333333333333334,0.8181818181818182,0.7799999999999999,0.7049180327868854,0.546875,0.8095238095238095,0.8392857142857142,0.7446808510638298,0.5384615384615385,0.7777777777777778,0.7536231884057971,0.8749999999999999,0.7254901960784312,0.828125,0.8600000000000001,0.8478260869565216,0.6491228070175439,0.490566037735849,0.7611940298507462,0.6891891891891893,0.7681159420289856,0.8939393939393938,0.7323943661971831,0.902439024390244,0.7142857142857142,0.53125,0.7446808510638296,0.7916666666666666,0.7600000000000001,0.7272727272727273,0.6133333333333334,0.5352112676056338,0.6231884057971014
1.0,0.6666666666666667,0.55,0.8636363636363636,0.7000000000000001,0.8360655737704918,0.640625,0.73015873015873,0.5535714285714286,0.851063829787234,0.8846153846153846,0.8518518518518517,0.8260869565217391,0.7777777777777777,0.4705882352941175,0.65625,0.6800000000000002,0.6521739130434782,0.8596491228070176,0.7358490566037735,0.746268656716418,0.7972972972972974,0.6086956521739131,0.8484848484848484,0.7746478873239437,0.9268292682926829,0.7755102040816326,0.765625,0.553191489361702,0.8333333333333333,0.7466666666666668,0.7792207792207793,0.8133333333333334,0.6056338028169014,0.7536231884057971
1.0,0.8333333333333333,0.8166666666666668,0.7045454545454545,0.82,0.6721311475409837,0.578125,0.7936507936507937,0.9642857142857142,0.8723404255319148,0.9423076923076924,0.7407407407407406,0.7246376811594203,0.8333333333333333,0.5686274509803921,0.765625,0.8,0.7391304347826088,0.7017543859649122,0.6981132075471698,0.6567164179104478,0.5135135135135136,0.6956521739130435,0.8333333333333333,0.8732394366197184,0.8048780487804877,0.5918367346938775,0.703125,0.6170212765957446,0.7638888888888888,0.7466666666666668,0.6363636363636364,0.64,0.4647887323943662,0.44927536231884063
1.0,0.5333333333333333,0.55,0.7500000000000001,0.7999999999999999,0.0,0.0,0.1111111111111111,0.75,0.6808510638297872,0.8076923076923077,0.648148148148148,0.43478260869565216,0.7361111111111109,0.5490196078431373,0.703125,0.8200000000000001,0.7608695652173912,0.5964912280701755,0.490566037735849,0.4477611940298508,0.4189189189189189,0.5362318840579711,0.10606060606060608,0.11267605633802814,0.6585365853658537,0.7755102040816326,0.796875,0.9361702127659576,0.18055555555555555,0.38666666666666666,0.16883116883116886,0.2533333333333333,0.2535211267605634,0.2608695652173913
1.0,0.5833333333333334,0.6,0.8181818181818182,0.7399999999999999,0.6229508196721312,0.546875,0.6190476190476191,0.3035714285714285,0.8297872340425533,0.9038461538461536,0.5555555555555555,0.7101449275362319,0.6805555555555555,0.1568627450980392,0.421875,0.78,0.8260869565217391,0.4736842105263158,0.4716981132075472,0.6567164179104478,0.6756756756756757,0.6376811594202899,0.7121212121212122,0.7746478873239437,0.9268292682926829,0.6326530612244898,0.640625,0.42553191489361697,0.6944444444444444,0.9066666666666668,0.935064935064935,0.9866666666666668,0.7746478873239436,0.927536231884058
1.0,0.8166666666666667,0.7500000000000001,0.8409090909090909,0.66,0.6557377049180328,0.53125,0.6825396825396826,0.8035714285714286,0.7234042553191491,0.3846153846153846,0.7037037037037036,0.6956521739130436,0.7916666666666666,0.6470588235294117,0.796875,0.6400000000000001,0.7608695652173912,0.736842105263158,0.660377358490566,0.8358208955223881,0.8783783783783785,0.7391304347826088,0.5303030303030303,0.5633802816901409,0.8536585365853658,0.7142857142857142,0.921875,0.6595744680851063,0.6249999999999999,0.6133333333333334,0.8311688311688312,1.0,0.676056338028169,1.0
