0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.6333333333333333,0.65,0.5000000000000001,0.5599999999999999,0.7049180327868854,0.734375,0.7460317460317459,0.8214285714285714,0.8936170212765958,0.8269230769230769,0.9814814814814816,0.9565217391304348,0.8194444444444444,0.7843137254901958,0.765625,0.6600000000000001,0.4782608695652174,0.6666666666666667,0.5283018867924528,0.8059701492537313,0.7972972972972974,0.6086956521739131,0.7727272727272727,0.7323943661971831,0.8048780487804877,0.5510204081632653,0.625,0.7021276595744681,0.6805555555555555,0.6933333333333335,0.7142857142857143,0.7866666666666667,0.5352112676056338,0.6956521739130435
1.0,0.7,0.6,0.4545454545454545,0.34,0.8032786885245904,0.59375,0.8888888888888888,0.6428571428571428,0.7872340425531915,0.6538461538461537,1.0,0.8695652173913044,0.8749999999999999,0.6666666666666667,0.6875,0.72,0.4999999999999999,0.8771929824561404,0.5849056603773585,0.9552238805970148,0.8243243243243243,0.7101449275362319,0.8181818181818181,0.7887323943661972,0.5365853658536585,0.5714285714285714,0.53125,0.553191489361702,0.8888888888888887,0.8666666666666668,0.8831168831168832,0.8266666666666667,0.6901408450704225,0.7826086956521738
1.0,0.7333333333333334,0.8166666666666668,0.5681818181818182,0.2799999999999999,0.6885245901639345,0.546875,0.873015873015873,0.5357142857142856,0.6808510638297872,0.4615384615384615,0.6296296296296297,0.7826086956521741,0.9027777777777778,0.588235294117647,0.75,0.76,0.4782608695652174,0.736842105263158,0.6037735849056604,0.6268656716417911,0.7567567567567568,0.8840579710144927,0.8636363636363635,0.7323943661971831,0.5853658536585366,0.6326530612244898,0.578125,0.9148936170212764,0.8472222222222222,0.7333333333333334,0.8181818181818182,0.7066666666666667,0.6056338028169014,0.7101449275362318
1.0,0.5333333333333333,0.7500000000000001,0.4545454545454545,0.82,0.819672131147541,0.8125,0.8412698412698412,0.8392857142857142,0.5957446808510639,0.7884615384615385,0.6666666666666666,0.7536231884057971,0.8055555555555555,0.6274509803921569,0.828125,0.72,0.8695652173913043,0.7017543859649122,0.7547169811320754,0.6119402985074627,0.7297297297297298,0.5942028985507246,0.5,0.8450704225352114,0.7073170731707318,0.8367346938775508,0.984375,0.6170212765957446,0.7777777777777777,0.8,0.7532467532467533,0.7066666666666667,0.5915492957746479,0.8115942028985507
1.0,0.7,0.9333333333333332,0.5909090909090909,0.62,0.5737704918032787,0.578125,0.7777777777777777,0.9285714285714286,0.6595744680851064,0.6923076923076923,0.6296296296296297,0.8115942028985508,0.7916666666666666,0.607843137254902,0.90625,0.5800000000000001,0.7391304347826088,0.631578947368421,0.6226415094339622,0.6268656716417911,0.7162162162162162,0.7391304347826088,0.7878787878787878,0.943661971830986,0.8048780487804877,0.7346938775510203,0.796875,0.6808510638297871,0.6666666666666666,0.8266666666666668,0.6623376623376623,0.7333333333333334,0.5492957746478874,0.6811594202898551
1.0,0.75,0.8666666666666666,0.9090909090909092,0.98,0.8032786885245904,0.71875,0.857142857142857,0.6964285714285714,0.8085106382978723,0.7884615384615385,0.5740740740740741,0.6956521739130436,0.6805555555555555,1.0,0.96875,1.0,1.0,0.9649122807017544,0.8867924528301886,0.8955223880597015,0.7027027027027026,0.5797101449275363,0.7878787878787878,0.647887323943662,0.9268292682926829,0.6122448979591837,0.703125,0.8297872340425532,0.8055555555555555,0.7866666666666667,0.7792207792207793,0.7200000000000001,0.6619718309859155,0.7826086956521738
1.0,0.7166666666666668,1.0,0.8409090909090909,0.7599999999999999,0.7868852459016396,0.65625,0.968253968253968,0.9107142857142858,0.7872340425531915,0.6923076923076923,0.648148148148148,0.7101449275362319,0.8749999999999999,0.411764705882353,0.703125,0.76,0.8260869565217391,0.4912280701754385,0.339622641509434,0.373134328358209,0.4324324324324325,0.8115942028985508,0.7272727272727273,0.7605633802816901,0.8292682926829268,0.6734693877551019,0.734375,0.5744680851063829,0.4861111111111111,0.6933333333333335,0.3896103896103896,0.38666666666666666,0.18309859154929573,0.2318840579710145
1.0,0.4833333333333334,0.4666666666666667,0.8181818181818182,0.7599999999999999,0.8360655737704918,0.796875,0.9047619047619048,0.7857142857142858,0.9148936170212766,0.8076923076923077,0.9444444444444444,1.0,0.8611111111111109,0.9215686274509804,0.984375,0.8400000000000001,0.8260869565217391,0.8070175438596492,0.7169811320754716,1.0,0.9324324324324323,0.8985507246376812,1.0,1.0,0.8536585365853658,0.7142857142857142,0.734375,0.3617021276595744,0.7638888888888888,0.8266666666666668,0.7922077922077922,0.6666666666666667,0.3661971830985915,0.4927536231884058
0.0,0.6,0.6,0.6590909090909091,0.7399999999999999,0.737704918032787,0.671875,0.7936507936507937,0.7142857142857142,0.7446808510638298,0.8269230769230769,0.9629629629629628,0.9130434782608696,0.7361111111111109,0.5294117647058822,0.578125,0.56,0.7608695652173912,0.7719298245614035,0.7547169811320754,0.9552238805970148,0.9864864864864864,0.7681159420289856,0.8787878787878787,0.9859154929577466,0.7804878048780487,0.5714285714285714,0.59375,0.4893617021276595,0.8333333333333333,0.8266666666666668,0.7662337662337663,0.7333333333333334,0.6338028169014085,0.7536231884057971
0.0,0.8,0.8333333333333334,0.7045454545454545,0.7399999999999999,0.7213114754098362,0.625,0.8412698412698412,0.7857142857142858,0.9361702127659574,0.9230769230769232,0.7407407407407406,0.7826086956521741,0.8333333333333333,0.4509803921568627,0.765625,0.8,0.8260869565217391,0.8947368421052628,0.7924528301886792,0.8358208955223881,0.8108108108108107,0.7391304347826088,0.8333333333333333,0.8591549295774649,0.7804878048780487,0.6326530612244898,0.640625,0.8510638297872339,0.9305555555555556,0.9066666666666668,0.8181818181818182,0.8266666666666667,0.647887323943662,0.7391304347826086
