0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.5833333333333334,0.8166666666666668,0.5454545454545455,0.7799999999999999,0.21311475409836075,0.25,0.5396825396825397,0.9821428571428572,0.702127659574468,0.7115384615384615,0.18518518518518512,0.5797101449275363,0.7361111111111109,0.6666666666666667,0.78125,0.6400000000000001,0.5217391304347826,0.5964912280701755,0.490566037735849,0.7164179104477613,0.7162162162162162,0.7681159420289856,0.4848484848484849,0.4647887323943662,0.7804878048780487,0.4897959183673468,0.625,0.7234042553191489,0.3472222222222222,0.44,0.2207792207792208,0.14666666666666667,0.2535211267605634,0.2898550724637681
1.0,0.3833333333333333,0.43333333333333335,0.6136363636363636,0.68,0.3278688524590165,0.359375,0.3968253968253968,0.44642857142857134,0.6595744680851064,0.6730769230769231,0.4444444444444444,0.5362318840579711,0.3472222222222222,0.4901960784313726,0.75,0.6000000000000001,0.8478260869565216,0.5263157894736843,0.5283018867924528,0.5522388059701493,0.6216216216216217,0.4057971014492754,0.2727272727272728,0.4084507042253521,0.7560975609756097,0.7142857142857142,0.875,0.7021276595744681,0.20833333333333331,0.38666666666666666,0.7142857142857143,0.4666666666666667,0.5774647887323944,0.6811594202898551
1.0,0.4,0.4833333333333334,0.5909090909090909,0.7399999999999999,0.819672131147541,0.71875,0.9365079365079364,0.3035714285714285,0.6170212765957447,0.7307692307692308,0.9629629629629628,0.8115942028985508,0.5416666666666666,0.5294117647058822,0.65625,0.6200000000000001,0.5217391304347826,0.8421052631578947,0.7735849056603773,0.9402985074626864,0.9189189189189187,0.6811594202898551,0.3636363636363637,0.4647887323943662,0.6829268292682927,0.7551020408163265,0.828125,0.21276595744680848,0.4166666666666666,0.4933333333333334,0.8831168831168832,0.88,0.676056338028169,0.9565217391304348
0.0,0.7833333333333334,0.8333333333333334,0.7500000000000001,0.7999999999999999,0.7704918032786887,0.640625,0.7936507936507937,0.8392857142857142,0.8085106382978723,0.7884615384615385,0.7592592592592592,0.8405797101449276,0.8472222222222222,0.7843137254901958,0.875,0.9000000000000001,0.891304347826087,0.8596491228070176,0.8113207547169811,0.8805970149253731,0.8648648648648649,0.9420289855072465,0.8484848484848484,0.9154929577464788,0.902439024390244,0.6530612244897958,0.625,0.6595744680851063,0.8611111111111109,0.8800000000000001,0.7922077922077922,0.7333333333333334,0.6056338028169014,0.7826086956521738
1.0,0.5666666666666667,0.7000000000000001,0.6590909090909091,0.96,0.7868852459016396,0.65625,0.7936507936507937,0.75,0.851063829787234,0.8653846153846154,0.6666666666666666,0.6666666666666667,0.7222222222222222,0.8627450980392157,0.703125,0.8200000000000001,0.6304347826086957,0.7543859649122806,0.5849056603773585,0.6268656716417911,0.5945945945945945,0.5217391304347826,0.696969696969697,0.7464788732394366,0.8048780487804877,0.8979591836734693,0.671875,0.7872340425531914,0.8611111111111109,0.8533333333333334,0.7662337662337663,0.6666666666666667,0.6901408450704225,0.7681159420289855
1.0,0.5833333333333334,0.31666666666666665,0.43181818181818177,0.17999999999999994,0.8688524590163935,0.5,0.5238095238095237,0.6428571428571428,0.9148936170212766,0.42307692307692296,0.6666666666666666,0.9420289855072465,0.9166666666666666,0.4901960784313726,0.65625,0.5,0.4565217391304347,0.4912280701754385,0.4528301886792453,0.5373134328358209,0.7702702702702704,0.8695652173913044,0.0,0.0,0.19512195121951226,0.5306122448979591,0.65625,0.42553191489361697,0.08333333333333334,0.0,0.12987012987012986,0.8133333333333334,0.2676056338028169,0.5217391304347826
1.0,0.6666666666666667,0.8166666666666668,0.5909090909090909,0.7599999999999999,0.5737704918032787,0.609375,0.7777777777777777,0.8571428571428572,0.9148936170212766,0.6923076923076923,0.8148148148148148,0.855072463768116,0.8472222222222222,0.6274509803921569,0.78125,0.8400000000000001,0.7608695652173912,0.7192982456140351,0.6415094339622641,0.7910447761194029,0.7567567567567568,0.7246376811594203,0.7727272727272727,0.8591549295774649,0.8536585365853658,0.6122448979591837,0.65625,0.553191489361702,0.5833333333333333,0.7733333333333334,0.7012987012987013,0.6133333333333334,0.4507042253521126,0.6521739130434783
1.0,0.5333333333333333,0.7500000000000001,0.4545454545454545,0.82,0.819672131147541,0.8125,0.8412698412698412,0.8392857142857142,0.5957446808510639,0.7884615384615385,0.6666666666666666,0.7536231884057971,0.8055555555555555,0.6274509803921569,0.828125,0.72,0.8695652173913043,0.7017543859649122,0.7547169811320754,0.6119402985074627,0.7297297297297298,0.5942028985507246,0.5,0.8450704225352114,0.7073170731707318,0.8367346938775508,0.984375,0.6170212765957446,0.7777777777777777,0.8,0.7532467532467533,0.7066666666666667,0.5915492957746479,0.8115942028985507
1.0,0.7,0.7500000000000001,0.7500000000000001,0.7599999999999999,0.7540983606557379,0.78125,1.0,0.9285714285714286,0.8085106382978723,0.7692307692307692,0.7407407407407406,0.9130434782608696,0.9027777777777778,0.7254901960784312,0.875,0.8,0.8695652173913043,0.736842105263158,0.6792452830188679,0.6716417910447762,0.7162162162162162,0.5652173913043479,0.7424242424242424,0.8591549295774649,0.8780487804878049,0.7551020408163265,0.703125,0.7021276595744681,0.7222222222222222,0.7866666666666667,0.7792207792207793,0.7866666666666667,0.5915492957746479,0.5507246376811594
1.0,0.6166666666666667,0.6166666666666667,0.8181818181818182,0.68,0.3770491803278689,0.359375,0.6349206349206349,0.4642857142857143,0.2978723404255319,0.28846153846153844,0.6296296296296297,0.5072463768115942,0.6805555555555555,0.5294117647058822,0.421875,0.6600000000000001,0.26086956521739124,0.5263157894736843,0.18867924528301885,0.11940298507462685,0.22972972972972974,0.6231884057971014,0.3787878787878789,0.4788732394366198,0.6829268292682927,0.7346938775510203,0.8125,0.7659574468085106,0.7499999999999999,0.6533333333333334,0.18181818181818185,0.52,0.09859154929577464,0.18840579710144928
