0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.6333333333333333,0.7000000000000001,0.4545454545454545,0.5599999999999999,0.5737704918032787,0.546875,0.873015873015873,0.625,0.5106382978723404,0.596153846153846,0.7962962962962962,0.7826086956521741,0.9027777777777778,0.7058823529411764,0.90625,0.9400000000000002,0.9565217391304348,0.736842105263158,0.7358490566037735,0.8507462686567165,0.8513513513513513,0.7826086956521738,0.5454545454545454,0.5070422535211268,0.4878048780487804,0.5714285714285714,0.703125,0.7872340425531914,0.8055555555555555,0.8533333333333334,0.7792207792207793,0.8,0.7605633802816901,0.8405797101449275
0.0,0.6499999999999999,0.8333333333333334,0.9090909090909092,1.0,0.7049180327868854,0.671875,0.857142857142857,0.625,0.8297872340425533,0.8461538461538459,0.5740740740740741,0.6521739130434783,0.7777777777777777,0.3725490196078432,0.625,0.7,0.6739130434782609,0.7543859649122806,0.7924528301886792,0.6268656716417911,0.6891891891891893,0.5797101449275363,0.7424242424242424,0.8028169014084507,0.8780487804878049,0.6938775510204079,0.765625,0.6595744680851063,0.8472222222222222,0.9466666666666668,0.7402597402597403,0.7200000000000001,0.7042253521126759,0.8840579710144927
0.0,0.7166666666666668,0.7666666666666667,0.5681818181818182,0.7200000000000001,0.7868852459016396,0.703125,0.8253968253968254,0.7142857142857142,0.8085106382978723,0.8269230769230769,0.8888888888888887,0.855072463768116,0.8055555555555555,0.588235294117647,0.75,0.8,0.8260869565217391,0.7719298245614035,0.7169811320754716,0.7910447761194029,0.7837837837837838,0.7826086956521738,0.8636363636363635,0.9014084507042254,0.8292682926829268,0.6122448979591837,0.734375,0.7872340425531914,0.9166666666666666,0.9733333333333336,0.9610389610389609,0.9466666666666668,0.7746478873239436,0.8985507246376812
0.0,0.8500000000000001,0.8666666666666666,0.7727272727272728,0.82,0.6885245901639345,0.578125,0.7460317460317459,0.9285714285714286,0.8085106382978723,0.8269230769230769,0.7592592592592592,0.855072463768116,0.8055555555555555,0.8627450980392157,0.953125,0.9000000000000001,0.8695652173913043,0.7719298245614035,0.7735849056603773,0.7164179104477613,0.7567567567567568,0.7246376811594203,0.8484848484848484,0.8732394366197184,0.8780487804878049,0.7755102040816326,0.796875,0.8085106382978724,0.7638888888888888,0.8400000000000001,0.7402597402597403,0.76,0.6197183098591549,0.7536231884057971
1.0,0.8333333333333333,0.6333333333333333,0.8636363636363636,0.5399999999999999,0.7540983606557379,0.421875,0.4126984126984127,0.6607142857142858,0.8297872340425533,0.9038461538461536,0.7407407407407406,0.3623188405797101,0.5277777777777777,0.6470588235294117,0.5,0.74,0.5652173913043478,0.7543859649122806,0.490566037735849,0.26865671641791045,0.10810810810810813,0.3478260869565217,0.6212121212121213,0.4788732394366198,0.902439024390244,1.0,0.640625,0.8723404255319149,0.6527777777777777,0.5466666666666667,0.4545454545454546,0.013333333333333336,0.2394366197183099,0.21739130434782608
0.0,0.75,0.8166666666666668,0.6363636363636364,0.7599999999999999,0.6885245901639345,0.71875,0.9841269841269841,0.7321428571428572,0.6170212765957447,0.7115384615384615,0.7777777777777778,0.7826086956521741,0.9166666666666666,0.6666666666666667,0.875,0.72,0.8260869565217391,0.8245614035087719,0.8490566037735848,0.8507462686567165,0.8513513513513513,0.8260869565217392,0.7727272727272727,0.7887323943661972,0.6585365853658537,0.6122448979591837,0.6875,0.8936170212765957,0.9166666666666666,0.9466666666666668,0.8311688311688312,0.9200000000000002,0.7605633802816901,0.8695652173913043
1.0,0.8500000000000001,0.7666666666666667,0.7045454545454545,0.82,0.6229508196721312,0.5,0.7619047619047619,0.7142857142857142,0.8936170212765958,0.8076923076923077,0.7592592592592592,0.6956521739130436,0.8611111111111109,0.7254901960784312,0.734375,0.9000000000000001,0.6956521739130433,0.8421052631578947,0.6415094339622641,0.7164179104477613,0.6891891891891893,0.6521739130434783,0.696969696969697,0.4366197183098592,0.8536585365853658,0.8775510204081631,0.6875,0.7021276595744681,0.8194444444444444,0.5866666666666668,0.5194805194805195,0.3066666666666667,0.35211267605633795,0.44927536231884063
1.0,0.75,0.9166666666666666,0.9318181818181818,0.88,0.6885245901639345,0.75,0.9206349206349208,0.875,0.7446808510638298,0.8269230769230769,0.648148148148148,0.7101449275362319,0.7222222222222222,0.3333333333333333,0.734375,0.56,0.7391304347826088,0.456140350877193,0.7547169811320754,0.35820895522388063,0.5135135135135136,0.5362318840579711,0.5454545454545454,0.6901408450704226,0.8292682926829268,0.7551020408163265,1.0,0.6382978723404256,0.6527777777777777,0.7733333333333334,0.6103896103896104,0.6533333333333333,0.5352112676056338,0.6666666666666666
1.0,0.8,0.8333333333333334,0.7500000000000001,0.7599999999999999,0.918032786885246,0.734375,0.7142857142857142,0.7678571428571428,0.7659574468085105,0.8461538461538459,0.8148148148148148,0.9130434782608696,0.8194444444444444,0.5686274509803921,0.6875,0.72,0.5869565217391305,0.5087719298245614,0.7735849056603773,0.8208955223880597,0.9324324324324323,0.5942028985507246,0.6818181818181819,0.7183098591549296,0.8292682926829268,0.7755102040816326,0.703125,0.4042553191489362,0.7499999999999999,0.6933333333333335,0.8571428571428572,0.9066666666666668,0.8028169014084507,0.9565217391304348
1.0,0.16666666666666674,0.0,0.0,0.4,0.639344262295082,0.421875,0.4761904761904762,0.12499999999999994,0.9361702127659574,0.8269230769230769,0.6666666666666666,0.8695652173913044,0.02777777777777779,0.7843137254901958,0.875,0.74,0.8260869565217391,0.6666666666666667,0.660377358490566,0.746268656716418,0.5540540540540542,0.5797101449275363,0.15151515151515155,0.2676056338028169,0.8292682926829268,0.4897959183673468,0.65625,0.3404255319148937,0.0,0.09333333333333334,0.7402597402597403,0.7466666666666667,0.4929577464788733,0.5217391304347826
