0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.8,0.9,0.8636363636363636,0.7999999999999999,0.819672131147541,0.671875,0.7619047619047619,0.9464285714285714,0.5744680851063829,0.5769230769230769,0.8888888888888887,0.8840579710144928,0.8749999999999999,0.7647058823529411,0.859375,0.7,0.8260869565217391,0.736842105263158,0.7547169811320754,0.8507462686567165,0.8918918918918919,0.6376811594202899,0.696969696969697,0.8873239436619719,0.8048780487804877,0.6734693877551019,0.78125,0.553191489361702,0.7361111111111109,0.7200000000000001,0.8701298701298702,0.7066666666666667,0.6197183098591549,0.855072463768116
1.0,0.8,0.7666666666666667,0.8863636363636364,0.7999999999999999,0.7540983606557379,0.5625,0.8095238095238095,0.8392857142857142,0.8723404255319148,0.7307692307692308,0.7222222222222222,0.8115942028985508,0.8333333333333333,0.7058823529411764,0.75,0.8400000000000001,0.608695652173913,0.8070175438596492,0.7169811320754716,0.7313432835820896,0.7162162162162162,0.7246376811594203,0.8484848484848484,0.8309859154929577,0.7804878048780487,0.7346938775510203,0.75,0.7872340425531914,0.7638888888888888,0.6000000000000001,0.7272727272727273,0.4666666666666667,0.4647887323943662,0.4782608695652175
1.0,0.75,0.8833333333333334,0.8636363636363636,1.0,0.8360655737704918,0.734375,0.873015873015873,0.8571428571428572,0.8085106382978723,0.7307692307692308,0.6666666666666666,0.7246376811594203,0.8194444444444444,0.4313725490196079,0.734375,0.9000000000000001,0.7826086956521741,0.7543859649122806,0.6037735849056604,0.5373134328358209,0.5540540540540542,0.5362318840579711,0.7424242424242424,0.8028169014084507,0.8048780487804877,0.7551020408163265,0.71875,0.7872340425531914,0.7777777777777777,0.6933333333333335,0.6883116883116883,0.6666666666666667,0.5633802816901409,0.6956521739130435
1.0,0.8166666666666667,0.8666666666666666,0.5454545454545455,0.64,0.737704918032787,0.609375,0.873015873015873,0.8035714285714286,0.8085106382978723,0.8076923076923077,0.8518518518518517,0.7826086956521741,0.8055555555555555,0.7450980392156863,0.828125,0.6200000000000001,0.5217391304347826,0.631578947368421,0.3962264150943397,0.5223880597014926,0.391891891891892,0.7826086956521738,0.803030303030303,0.8450704225352114,0.7560975609756097,0.5918367346938775,0.640625,0.5957446808510638,0.8194444444444444,0.7333333333333334,0.7922077922077922,0.6,0.5492957746478874,0.608695652173913
0.0,0.95,0.9166666666666666,0.8409090909090909,0.82,0.7868852459016396,0.671875,0.873015873015873,0.9821428571428572,0.8936170212765958,0.8076923076923077,0.7962962962962962,0.8260869565217391,0.8888888888888887,0.7647058823529411,0.875,0.76,0.8043478260869564,0.7192982456140351,0.660377358490566,0.7313432835820896,0.7027027027027026,0.7246376811594203,0.7272727272727273,0.7887323943661972,0.8780487804878049,0.7755102040816326,0.71875,0.9361702127659576,0.8055555555555555,0.8133333333333335,0.7792207792207793,0.7733333333333333,0.7042253521126759,0.7826086956521738
0.0,0.8166666666666667,0.8166666666666668,0.8409090909090909,0.92,0.8524590163934427,0.703125,0.8412698412698412,0.6071428571428572,0.8723404255319148,0.9038461538461536,0.8148148148148148,0.8260869565217391,0.8055555555555555,0.7450980392156863,0.859375,0.9000000000000001,0.8043478260869564,0.9298245614035088,0.8867924528301886,0.8208955223880597,0.7837837837837838,0.7101449275362319,0.8484848484848484,0.8591549295774649,0.7560975609756097,0.7142857142857142,0.671875,0.8723404255319149,0.9722222222222222,0.96,0.9610389610389609,0.8933333333333333,0.7605633802816901,0.8985507246376812
1.0,0.95,0.9166666666666666,0.8863636363636364,0.84,0.7540983606557379,0.671875,0.8888888888888888,0.7857142857142858,0.6170212765957447,0.8269230769230769,0.648148148148148,0.7681159420289856,0.7916666666666666,0.8431372549019607,0.859375,0.72,0.7608695652173912,0.5964912280701755,0.6415094339622641,0.6865671641791045,0.7567567567567568,0.7101449275362319,0.6363636363636365,0.4647887323943662,0.7560975609756097,0.7959183673469388,0.65625,0.6170212765957446,0.6666666666666666,0.5200000000000001,0.6233766233766234,0.6666666666666667,0.6056338028169014,0.7391304347826086
1.0,1.0,0.7166666666666667,0.6363636363636364,0.66,0.7540983606557379,0.765625,0.8253968253968254,0.8214285714285714,0.9787234042553192,0.8653846153846154,0.9074074074074072,0.7101449275362319,0.7777777777777777,0.7450980392156863,0.75,0.8400000000000001,0.7173913043478259,0.8596491228070176,0.6981132075471698,0.7611940298507462,0.6891891891891893,0.5217391304347826,0.8181818181818181,0.7464788732394366,0.9268292682926829,0.8367346938775508,0.75,0.7659574468085106,0.7916666666666666,0.6400000000000001,0.7792207792207793,0.7466666666666667,0.4507042253521126,0.5507246376811594
1.0,0.7166666666666668,0.7833333333333333,0.6590909090909091,0.7599999999999999,0.7213114754098362,0.71875,0.8095238095238095,0.8035714285714286,0.9148936170212766,0.8461538461538459,0.8333333333333331,0.8405797101449276,0.7916666666666666,0.8235294117647058,0.9375,0.9000000000000001,0.8695652173913043,0.7192982456140351,0.6981132075471698,0.8656716417910447,0.7972972972972974,0.6956521739130435,0.7424242424242424,0.8309859154929577,0.8536585365853658,0.6326530612244898,0.71875,0.7234042553191489,0.8194444444444444,0.92,0.8961038961038962,0.9066666666666668,0.7183098591549296,0.8840579710144927
1.0,0.2333333333333334,0.033333333333333326,0.7272727272727274,0.66,0.5737704918032787,0.375,0.0,0.17857142857142855,0.8723404255319148,0.8461538461538459,0.6851851851851852,0.6376811594202899,0.13888888888888887,0.5098039215686274,0.640625,0.78,0.6956521739130433,0.8421052631578947,0.7358490566037735,0.9402985074626864,0.9459459459459459,0.6086956521739131,0.1363636363636364,0.11267605633802814,0.902439024390244,0.7346938775510203,0.703125,0.3829787234042552,0.13888888888888887,0.21333333333333326,0.9090909090909092,0.9333333333333332,0.6338028169014085,0.6521739130434783
