0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.6833333333333333,0.6333333333333333,0.8636363636363636,0.7599999999999999,0.5573770491803278,0.421875,0.73015873015873,0.7321428571428572,0.8085106382978723,0.6923076923076923,0.6851851851851852,0.7101449275362319,0.7916666666666666,0.5294117647058822,0.65625,0.6600000000000001,0.7173913043478259,0.8245614035087719,0.660377358490566,0.5522388059701493,0.4864864864864865,0.4927536231884059,0.6818181818181819,0.5774647887323944,0.8780487804878049,0.979591836734694,0.921875,0.8510638297872339,0.8472222222222222,0.6000000000000001,0.8571428571428572,0.4533333333333334,0.7042253521126759,0.5072463768115941
1.0,0.8500000000000001,0.8666666666666666,0.7727272727272728,0.9,0.737704918032787,0.5625,0.73015873015873,0.75,0.6382978723404255,0.5576923076923077,0.4629629629629629,0.4057971014492753,0.5416666666666666,0.6274509803921569,0.71875,0.8600000000000001,0.6521739130434782,0.5964912280701755,0.4716981132075472,0.5970149253731344,0.40540540540540543,0.463768115942029,0.6363636363636365,0.8169014084507042,0.8536585365853658,0.6122448979591837,0.6875,0.8510638297872339,0.7083333333333333,0.8133333333333335,0.7142857142857143,0.64,0.5915492957746479,0.608695652173913
1.0,0.4833333333333334,0.4666666666666667,0.8181818181818182,0.7599999999999999,0.8360655737704918,0.796875,0.9047619047619048,0.7857142857142858,0.9148936170212766,0.8076923076923077,0.9444444444444444,1.0,0.8611111111111109,0.9215686274509804,0.984375,0.8400000000000001,0.8260869565217391,0.8070175438596492,0.7169811320754716,1.0,0.9324324324324323,0.8985507246376812,1.0,1.0,0.8536585365853658,0.7142857142857142,0.734375,0.3617021276595744,0.7638888888888888,0.8266666666666668,0.7922077922077922,0.6666666666666667,0.3661971830985915,0.4927536231884058
1.0,0.7666666666666666,0.7500000000000001,0.6590909090909091,0.66,0.8852459016393444,0.828125,0.7777777777777777,0.7142857142857142,0.5957446808510639,0.7307692307692308,0.8518518518518517,0.9710144927536232,0.7777777777777777,0.6274509803921569,0.671875,0.72,0.5869565217391305,0.5789473684210527,0.5849056603773585,0.7910447761194029,0.7837837837837838,0.6811594202898551,0.7424242424242424,0.7887323943661972,0.9268292682926829,0.8367346938775508,0.65625,0.7872340425531914,0.7083333333333333,0.5466666666666667,0.8441558441558442,0.5066666666666667,0.6338028169014085,0.608695652173913
1.0,0.6499999999999999,0.55,0.7954545454545455,0.68,0.8360655737704918,0.71875,0.8888888888888888,0.5357142857142856,0.8723404255319148,0.7115384615384615,0.8703703703703703,0.8985507246376813,0.8611111111111109,0.4705882352941175,0.546875,0.5800000000000001,0.4130434782608695,0.7543859649122806,0.4339622641509434,0.8955223880597015,0.7972972972972974,0.7681159420289856,0.8484848484848484,0.8309859154929577,0.7317073170731708,0.6734693877551019,0.546875,0.5744680851063829,0.8749999999999999,0.8266666666666668,0.8831168831168832,0.7866666666666667,0.6338028169014085,0.6956521739130435
1.0,0.8999999999999999,0.6333333333333333,0.8636363636363636,0.88,0.31147540983606564,0.140625,0.6825396825396826,0.0714285714285714,0.3829787234042553,0.3461538461538461,0.03703703703703698,0.8405797101449276,0.5694444444444444,0.5490196078431373,0.71875,0.6400000000000001,0.34782608695652184,0.3333333333333333,0.28301886792452824,0.0,0.0,0.0869565217391304,0.6515151515151516,0.5774647887323944,0.7073170731707318,0.7142857142857142,0.59375,0.6808510638297871,0.6249999999999999,0.68,0.0,0.026666666666666658,0.028169014084507032,0.08695652173913042
1.0,0.7,0.7000000000000001,0.7954545454545455,0.82,0.7540983606557379,0.5625,0.7142857142857142,0.7142857142857142,0.8936170212765958,0.8076923076923077,0.6296296296296297,0.6376811594202899,0.7083333333333333,0.5294117647058822,0.71875,0.8400000000000001,0.6956521739130433,0.5263157894736843,0.339622641509434,0.4029850746268657,0.40540540540540543,0.4927536231884059,0.42424242424242425,0.5070422535211268,0.6097560975609756,0.5714285714285714,0.59375,0.7021276595744681,0.5277777777777777,0.4933333333333334,0.4935064935064936,0.4666666666666667,0.4225352112676056,0.5652173913043478
1.0,0.7333333333333334,0.7333333333333333,0.7954545454545455,0.88,0.639344262295082,0.5,0.6666666666666666,0.7321428571428572,0.851063829787234,0.7307692307692308,0.6111111111111109,0.6666666666666667,0.7083333333333333,0.6274509803921569,0.8125,0.8600000000000001,0.891304347826087,0.7894736842105263,0.7547169811320754,0.6417910447761195,0.6621621621621623,0.5797101449275363,0.7878787878787878,0.8309859154929577,0.8048780487804877,0.7346938775510203,0.75,0.8723404255319149,0.8055555555555555,0.8933333333333334,0.8831168831168832,0.7733333333333333,0.7183098591549296,0.7826086956521738
1.0,0.5666666666666667,0.3666666666666667,0.5454545454545455,0.31999999999999995,0.3606557377049181,0.5,0.3809523809523809,0.0357142857142857,0.5957446808510639,0.7884615384615385,0.648148148148148,0.7681159420289856,0.29166666666666663,0.5098039215686274,0.71875,0.78,0.6956521739130433,0.6140350877192982,0.7358490566037735,0.4477611940298508,0.5135135135135136,0.8260869565217392,0.24242424242424246,0.16901408450704228,0.902439024390244,0.7551020408163265,0.78125,0.5106382978723403,0.22222222222222224,0.08,0.4675324675324676,0.5866666666666667,0.4366197183098591,0.6521739130434783
1.0,0.5833333333333334,0.8833333333333334,0.7045454545454545,0.7999999999999999,0.3934426229508197,0.296875,0.4603174603174602,0.7142857142857142,0.702127659574468,0.596153846153846,0.2592592592592592,0.4782608695652174,0.4444444444444444,0.5686274509803921,0.765625,0.8400000000000001,0.7608695652173912,0.6842105263157896,0.5094339622641509,0.6716417910447762,0.6891891891891893,0.7246376811594203,0.5,0.4929577464788733,0.8048780487804877,0.8163265306122449,0.828125,0.7659574468085106,0.5,0.6133333333333334,0.4415584415584416,0.52,0.4929577464788733,0.6666666666666666
